#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530347064679351,0.024489693140934448,1.182591868270953,1.194848595165822,-0.5322479709156113,0.5578003606652956,-0.4901246511756466,0.4066308908676654
1520530347073012351,0.03518188272758159,1.183410632843135,1.19483668635032,-0.5307133251442581,0.5556521583518522,-0.49364445392013334,0.4073195288064959
1520530347081345351,0.04611582753828007,1.1843243746987007,1.1949574115754389,-0.529635313192493,0.552851603734462,-0.4971427830776051,0.40827759245588763
1520530347089678351,0.0568120973883093,1.1851943599837438,1.1945930909067934,-0.528300997042445,0.550772479821629,-0.5003355407708994,0.40891573537415166
1520530347098012351,0.06742842922240767,1.18589333295575,1.193893172620984,-0.5264456778622976,0.5489694374925224,-0.5037718874397038,0.4095136021973967
1520530347106345351,0.0779568301807696,1.1868402826154134,1.193019370041955,-0.5245202344972489,0.5476681558846725,-0.5068233091504362,0.4099612761403614
1520530347114678351,0.08863660271452424,1.1878488947684276,1.1921686995566658,-0.523269410878168,0.545651553314468,-0.5097786941488504,0.4105839609587983
1520530347123012351,0.0989866144856251,1.1887527734874952,1.1909898174104858,-0.5216354172986497,0.5447084681472432,-0.5125098869212917,0.41051527615458056
1520530347131345351,0.10983376094868733,1.1894314797432692,1.190092323405214,-0.5204553266937824,0.5434935162719967,-0.5139865312108073,0.41177529845809097
1520530347139679351,0.12013217982310778,1.1906338948497095,1.1885966704763504,-0.5190087283973196,0.5423210763706602,-0.5169279945829864,0.4114647474425694
1520530347148012351,0.13056379800441276,1.1913738295444538,1.1870125756892747,-0.5170309070158594,0.5418390693907476,-0.5188335447232164,0.4121907531011192
1520530347156345351,0.14128573696171262,1.1923560948289778,1.185525371895975,-0.5156460532846797,0.5402001852600369,-0.5213742212770911,0.4128702325969518
1520530347164679351,0.15168608699465133,1.1932339593167876,1.1837453264595388,-0.5139119729643347,0.5397505370215119,-0.5233509974328452,0.41311932333762885
1520530347173012351,0.1624328513435499,1.1941686921992485,1.182156554529632,-0.5126534683694807,0.5388683899407184,-0.5248380087637621,0.41394727230449063
1520530347181345351,0.17304571211213426,1.195025293999226,1.1803317443334596,-0.5111618063779986,0.5379162324024397,-0.526844483981427,0.41448115073750874
1520530347189679351,0.18363720676124518,1.1962439343489653,1.17850387260216,-0.5099654827490474,0.5376069078428523,-0.5279841886161393,0.4149056707440069
1520530347198012351,0.19445836181459802,1.1971388365542621,1.1769066679619202,-0.5092521556025582,0.5361477668361002,-0.5297304245007782,0.41544372842664884
1520530347206345351,0.20504890520416974,1.198319390195942,1.1752730163068066,-0.5087361126565051,0.5352566823480707,-0.5309499507473189,0.4156681386422389
1520530347214678351,0.2156525711112986,1.1996763563703439,1.1735953108469404,-0.5085930153821091,0.5346158125997895,-0.5316450994701003,0.4157794677857804
1520530347223012351,0.22627872380727426,1.2008872430401885,1.1718943614947293,-0.5079884633147532,0.5338098440105923,-0.5328456327403428,0.4160171910462902
1520530347231345351,0.23681734401217258,1.202099533985543,1.170289443138949,0.5080156029455712,-0.532812297495252,0.5338745395874775,-0.4159437206905964
1520530347239678351,0.24726045222257448,1.2032854985517683,1.168813931729352,0.5079044890886432,-0.5319583137123328,0.5348621948137663,-0.4159036126254922
1520530347248012351,0.2578587375122466,1.2047536751093875,1.167521775633526,0.5084315551022126,-0.5314903912222613,0.5348863715413775,-0.41582675160943183
1520530347256345351,0.2683619918633781,1.2058543501324894,1.1660887195139553,0.5082369782515288,-0.5303671141719645,0.5360026823477757,-0.41606132079135466
1520530347264679351,0.27920685397783307,1.2072527103823654,1.1651630285834265,0.5090833631854641,-0.5291751261856544,0.5359878767191795,-0.4165630938576276
1520530347273012351,0.289308317768739,1.2085886366940182,1.16376849379281,0.5089538017646331,-0.5294061822574191,0.5362445423865526,-0.41609723937751264
1520530347281345351,0.3000703003067037,1.2097426906984077,1.1631085923102686,0.5095928650617619,-0.5280256888657718,0.5364170812097778,-0.41684613319827585
1520530347289679351,0.3106145369206528,1.2108041471761428,1.1622298740530905,0.5095268322744437,-0.5273863378710469,0.5366616896086127,-0.41742099698717283
1520530347298012351,0.3214984285173534,1.2123306389648048,1.1621187955452488,0.5109488594903496,-0.5258362249382816,0.5361001991255554,-0.4183588220961848
1520530347306345351,0.33038558125708106,1.213216990663532,1.1600637769575317,0.5085168860463606,-0.5290613731875987,0.5362177413480552,-0.4171033131853007
1520530347314679351,0.34084070698854624,1.2143610222120729,1.1597660973740884,0.5087164762918188,-0.5285345464050649,0.5360088151317771,-0.4177957995320863
1520530347323012351,0.35146233243753233,1.2153465387151354,1.1596002061332622,0.508782789575653,-0.5282049053637347,0.535266547972982,-0.41908158346841234
1520530347331345351,0.3619439676175231,1.2164701861219482,1.1596511017761497,0.5089519243252646,-0.5278884605779224,0.5347115775447681,-0.4199824291013455
1520530347339678351,0.37244973897027756,1.2174723339557498,1.15988258142001,0.5089201562843612,-0.5277023154315758,0.5341329083145424,-0.4209899964026498
1520530347348012351,0.38347505260534,1.2185671040609214,1.1608737763354782,0.5096730247965346,-0.5261825392880355,0.5336737023892485,-0.4225609098358449
1520530347356345351,0.39421269755878585,1.219496773558078,1.1616211167548356,0.5095258629263905,-0.5256267991612392,0.5333342643660681,-0.4238566095576804
1520530347364678351,0.40422949222897564,1.220227890498871,1.1618654196470102,0.5084487690679688,-0.5267137241275796,0.5326424131833036,-0.4246699444594467
1520530347373012351,0.4154480333986412,1.2212836629754356,1.1636195723844032,0.5092869799884774,-0.5243773886864656,0.5322878448290965,-0.42699505441606045
1520530347381345351,0.42563747908748145,1.222117013445219,1.1645875649028505,0.5086375518935607,-0.5245183624837897,0.5321171711683427,-0.42780795267134675
1520530347389679351,0.43612830473016573,1.2229355122225585,1.166073785397238,0.5083741011277134,-0.52404205633182,0.5318748085875412,-0.4290045273514872
1520530347398012351,0.44646922166894354,1.2236749392318211,1.1675213896325998,0.5083380155197798,-0.5238712224206318,0.5310469994715502,-0.43027954709605715
1520530347406345351,0.4567585117558368,1.2244237460123475,1.1691963853658944,0.5083205862597935,-0.5234656328386191,0.5306284184486592,-0.4313089314586913
1520530347414679351,0.4669755599350605,1.2252656729592497,1.1709201173483288,0.5081524145780584,-0.5230374996813654,0.5306720332023169,-0.43197232626925675
1520530347423012351,0.4770829104163641,1.2260712860464966,1.17271443445395,0.5081075703355566,-0.5225723381658517,0.5309315034649157,-0.43226911407137925
1520530347431345351,0.4870990066650002,1.2269394458985374,1.1746126601660416,0.5085415666671467,-0.5223131367382221,0.5305083229082956,-0.43259147181541885
1520530347439679351,0.4974130712666073,1.2277944318724145,1.176700324443129,0.5088227903119801,-0.5210168138333577,0.5314212185744414,-0.4327035199890593
1520530347448012351,0.5075683287999053,1.228684860112668,1.178682166248399,0.5092876360783093,-0.5203407999538874,0.5318216716512603,-0.43247805170109443
1520530347456345351,0.5178720378668473,1.2296017440425282,1.1809692917318508,0.5094797419912196,-0.5195968574792035,0.5324818539672227,-0.432333867970028
1520530347464678351,0.5280365047131985,1.2303423743120263,1.1827575678672295,0.5101923441723243,-0.5182577365678265,0.5331857953188632,-0.4322332681616868
1520530347473012351,0.5382402250702139,1.2311897397320477,1.184748429644477,0.5108015365290629,-0.5176799872172663,0.5334020126137564,-0.4319392481054172
1520530347481345351,0.548126281956465,1.231963082323806,1.1865084554461909,0.5102091159467075,-0.5174982390737389,0.5349298039275212,-0.43096674515619127
1520530347489678351,0.5595429705570627,1.2329339207365133,1.189583537581686,0.5135257697272029,-0.5139307084930638,0.5338577114272324,-0.4326227625120742
1520530347498012351,0.5692452469672675,1.2335289236331595,1.1908475400102139,0.5125137046394151,-0.5139899245190683,0.5358967402092596,-0.4312293402387567
1520530347506345351,0.58014895757029,1.2344265131490586,1.193435373381714,0.5146545644416907,-0.511882257597878,0.5353173986421278,-0.43190567994280665
1520530347514679351,0.5904005634591114,1.235173728337927,1.195249585197842,0.5152010921294274,-0.5109941744589275,0.5358621647530248,-0.43163008320074975
1520530347523012351,0.6006293136310854,1.235881813114259,1.1970467191775374,0.5157939964732488,-0.5099441820570106,0.5365860568398784,-0.43126429019035534
1520530347531345351,0.610822310704677,1.2365273221339226,1.1987607095312887,0.5157978876517793,-0.5086541388338863,0.5383738444251434,-0.43055442139178046
1520530347539679351,0.6208802624873998,1.2372424082084503,1.2003999524570106,0.5168278090780325,-0.5081370569191663,0.5380446573792387,-0.4303413689326019
1520530347548012351,0.6310474461957092,1.237808774259441,1.2017765422329239,0.5162731504854513,-0.5070686063121215,0.5398157423743096,-0.43004933073472096
1520530347556345351,0.6411537204297361,1.2383041921478992,1.203132552992775,0.5164575194557758,-0.506176825691528,0.5404686027167511,-0.43005853230442614
1520530347564679351,0.6511604980163194,1.2387300685947822,1.204375966193769,0.5163247117216158,-0.5051100157886558,0.54190951694215,-0.4296588640574046
1520530347573012351,0.6611829189068105,1.2392544351412296,1.205527360164115,0.5167201462837586,-0.5043246233971304,0.5421807937861086,-0.4297638322489441
1520530347581345351,0.6712475435243176,1.2395940913354555,1.2065488639818807,0.5165940434489418,-0.5031107514803039,0.5435128632079652,-0.4296555987596065
1520530347589678351,0.6811682816571117,1.2398271442697855,1.2072685202253728,0.516427474881101,-0.5024790231489638,0.5442356537423835,-0.42968016905460393
1520530347598012351,0.6913015017014061,1.2401602756315093,1.2080672805175023,0.516589536589084,-0.5015261942744185,0.5447892743419482,-0.4298969338170097
1520530347606345351,0.7015827286381512,1.2404195283525192,1.2088012439536862,0.5168460378623561,-0.5000406483332838,0.5455526194691079,-0.43035085982347837
1520530347614678351,0.7119549547837145,1.240625879531163,1.209511904776566,0.517724134838665,-0.49867158358023833,0.5454949783313578,-0.4309566109835234
1520530347623012351,0.7222897050631817,1.2407057284684504,1.2099203396030345,0.5179801258010625,-0.49726962528622803,0.5462091359630413,-0.4313642183043434
1520530347631345351,0.7325942766596129,1.2407166011248683,1.2101303049238996,0.5183423368798669,-0.49606827332041215,0.5465984328837876,-0.4318189935283188
1520530347639679351,0.7429581160940719,1.2405282807286826,1.210082317542828,0.5183030506571273,-0.4946529768605358,0.5474649901982523,-0.4323915640594207
1520530347648012351,0.7534156306982924,1.2403667282808961,1.2100114828376558,0.518621554773007,-0.4932451331603331,0.5478663963986051,-0.4331089161350521
1520530347656345351,0.7639494867606321,1.2401140359620324,1.2098642326471811,0.5189018845962744,-0.4917585994488678,0.548338571044248,-0.43386533110594777
1520530347664679351,0.7745134262373999,1.2396908620482063,1.209452672903172,0.5190611926342374,-0.4901713658992242,0.5489201069069326,-0.43473466227906515
1520530347673012351,0.7852273304844034,1.239324958153248,1.2090374790575662,0.5197885492348274,-0.4886693413093093,0.5486312038791038,-0.43591964979666104
1520530347681345351,0.79603689892187,1.2386065221065867,1.2083177721443181,0.5197558124769457,-0.4872666522669805,0.5483952398668649,-0.4378216142178484
1520530347689679351,0.8067788951172769,1.2379945852942105,1.2078033679993647,0.5202031681156744,-0.48525523970548995,0.5491460731630641,-0.43858249685819567
1520530347698012351,0.8177792423540758,1.2371800353579105,1.2071533006142299,0.5203420380217895,-0.48313301743405435,0.5496860028745355,-0.44008175283259815
1520530347706345351,0.8286429810271014,1.2362073780860037,1.2062823447464452,0.5203728222932787,-0.4816146107294518,0.5497641115745188,-0.4416094588832143
1520530347714678351,0.8403765099811513,1.2353195340650165,1.2062752700364596,0.521965190825697,-0.4790483186418715,0.5480500610967315,-0.44464162929775014
1520530347723012351,0.8503345796032034,1.2342586834844527,1.2040699662364334,0.5200053705525606,-0.47816132273851525,0.5513425020427966,-0.4438215964491092
1520530347731345351,0.8613438558310724,1.232963878295457,1.2030296955473927,0.5198736212322334,-0.47625803408930595,0.5515410359945083,-0.44577145324300166
1520530347739678351,0.8734710596047487,1.231469375601052,1.2031489476570112,0.5216497552363806,-0.4737247468868954,0.5486774636987161,-0.4499104776262879
1520530347748012351,0.8844308527213479,1.2300928550417873,1.202001417330923,0.5216358370212514,-0.47218763540640496,0.548839134885554,-0.45134298988964305
1520530347756345351,0.8953940253033706,1.2287407721725365,1.2006004935090642,0.5200301716879778,-0.4705901588595297,0.551623891050193,-0.4514693851651282
1520530347764679351,0.9064528349966366,1.227136800935441,1.199305854297132,0.5189566477187053,-0.46872415842616133,0.5533413022075222,-0.45254288677155596
1520530347773012351,0.917712774473004,1.2253207642033495,1.1982839194107766,0.5208789908783178,-0.4670572523794866,0.5507114518952729,-0.4552576156559157
1520530347781345351,0.9286289464592344,1.22369231655399,1.196756639390914,0.5185262747163889,-0.46562014568657545,0.5542520689332499,-0.45511869489482376
1520530347789679351,0.9400515717557413,1.2216593192812644,1.195895598385404,0.5201575151228951,-0.46356667763216647,0.552222881949584,-0.4578121705476446
1520530347798012351,0.9511586762565489,1.2196011768227055,1.1944081457457443,0.5190156737236996,-0.46216092192564634,0.5535853029314439,-0.4588826920382502
1520530347806345351,0.961926673597941,1.2172019101716087,1.1923876600329195,0.5165771542832306,-0.461352431059048,0.556071995810465,-0.4594408705197129
1520530347814679351,0.9724476732523675,1.2150935506484217,1.190461242254444,0.5124529674199482,-0.4604435204954883,0.5614563890948431,-0.4584216877077152
1520530347823012351,0.9841431986511487,1.2124561964740899,1.189575697336976,0.5128038112396602,-0.45881899619871686,0.5603565804319063,-0.46099661893764515
1520530347831345351,0.995295097783552,1.2102292140274762,1.1883627160481829,0.5095028475876239,-0.45914596008596154,0.562851583081516,-0.46129159005933906
1520530347839678351,1.0064412729511523,1.2069662909151864,1.1868831070743362,0.5063236374431846,-0.4580316261141372,0.5653696227828257,-0.46281809955958586
1520530347848012351,1.0182168334027777,1.204091803850309,1.1866218932674566,0.5075365454213839,-0.4557165833281284,0.5639715992596185,-0.4654729701819561
1520530347856345351,1.0285447753138346,1.201268080110716,1.1851651978088427,0.5018585502568438,-0.4547587865613875,0.5706702557925999,-0.46440058218408925
1520530347864678351,1.0394932548705353,1.1980478211098824,1.1841452710555325,0.49838470095026816,-0.45418813827955723,0.5738159378792042,-0.4648237239434641
1520530347873012351,1.0520801549521035,1.1945306456784395,1.1849792928522118,0.5014400666089928,-0.4511124540491454,0.5700896315266842,-0.4690983110465174
1520530347881345351,1.0625516702872944,1.1912952323721178,1.1840140755625725,0.49537385425548724,-0.45115977495823717,0.5766386190892946,-0.4674906469165854
1520530347889679351,1.0736944924890512,1.187937514841272,1.184174603066287,0.4937365739254449,-0.4496252849259059,0.5785199962721255,-0.46837582413801104
1520530347898012351,1.0844254437302083,1.184409928603636,1.1841924181160015,0.49125325935217695,-0.4482894322774928,0.5814475541185302,-0.46864225363678425
1520530347906345351,1.0955205854336705,1.1808807927686267,1.1849175921416875,0.49074102923691904,-0.4467931556801792,0.5823605895389281,-0.4694733879707221
1520530347914679351,1.1062844696609584,1.177295788592894,1.1853544261915219,0.48821686295103867,-0.44545886408210894,0.5855331001494257,-0.4694269738418592
1520530347923012351,1.1167345254948173,1.1735851123210566,1.1861308556527992,0.48658682307054385,-0.44323414033384206,0.5885818199383078,-0.469412613480661
1520530347931345351,1.1272399116546605,1.1697384099270656,1.1870633053415702,0.4848988505322212,-0.4420686182051289,0.5905473377327032,-0.46978961615552434
1520530347939679351,1.1376237437591579,1.1657874202347722,1.1880885437605027,0.4829326509039881,-0.4407636992843828,0.5928846865231151,-0.47009697358138747
1520530347948012351,1.147992988386735,1.1615820278731517,1.1891393520332931,0.48074163883323784,-0.4388182345965077,0.595756803930799,-0.4705314699865415
1520530347956345351,1.1581016892423042,1.1572163420807149,1.1903132115384845,0.47864150194374855,-0.43619405919118165,0.599051594686081,-0.47092912656515046
1520530347964678351,1.1686677509870387,1.1530076845360526,1.1918374775678728,0.47722275488466304,-0.4351914997632149,0.6004504196251388,-0.4715146809232251
1520530347973012351,1.178797494326716,1.1481367306392671,1.193228315324928,0.47475868862839504,-0.4318526297248204,0.6041628449762656,-0.47232907016378795
1520530347981345351,1.1893581624405574,1.1439161937295448,1.1949371260165556,0.47364503582223677,-0.4308380360245761,0.6053312500199973,-0.4728774095943524
1520530347989678351,1.1994833073656246,1.1388030001306577,1.1963851237276737,0.470264011533059,-0.4291345741780653,0.6083601709293185,-0.4739126281591317
1520530347998012351,1.2106615306137005,1.133894239635372,1.1986520313153486,0.46970971183472743,-0.42455889360054,0.610561332038596,-0.4757492956296175
1520530348006345351,1.2215170905354467,1.1285135850008177,1.200876771708865,0.4680360256773813,-0.4205745188907183,0.6131617755525672,-0.47758977138249625
1520530348014679351,1.2321243486582099,1.1231058239876557,1.2029357485035523,0.4663962528582769,-0.4170471539194493,0.615315999933223,-0.479512697385192
1520530348023012351,1.242291430680335,1.1173135654949837,1.2044624582606471,0.4637691218112703,-0.41509125555074133,0.6171698279767364,-0.48137184655407234
1520530348031345351,1.2527612931048626,1.1113908977024738,1.2064013087105572,0.46176163332554687,-0.4119790967971986,0.6189745927007633,-0.4836526350404917
1520530348039679351,1.2625460402169064,1.1047466306042917,1.207743103705453,0.457803442937416,-0.40932883070665244,0.6215747164963705,-0.48632374792871136
1520530348048012351,1.2727428680762076,1.098446230860692,1.2094311748389905,0.45525379898173907,-0.4065345861016579,0.6232537685657801,-0.488905255427266
1520530348056345351,1.2830424606122102,1.092360172450743,1.2110209260361007,0.45240257105568443,-0.4043754615103235,0.6248159183258014,-0.4913425160081349
1520530348064679351,1.2928890990381092,1.0856340045782233,1.212518020699161,0.44966282606795566,-0.40164263251553284,0.6264310457413219,-0.4940351035402293
1520530348073012351,1.3029970124237198,1.0794695207616494,1.2142431952951587,0.4474952859131295,-0.3991529460526368,0.6276328949492928,-0.4964895204539539
1520530348081345351,1.31274531928459,1.0729396703901641,1.2155961510613429,0.44489467101981883,-0.3965568452333241,0.6293230303272276,-0.49876239202301115
1520530348089678351,1.3224160452006641,1.0665393718072291,1.216954933079344,0.4427962119640103,-0.39375569455107495,0.6309264201680398,-0.5008191490077684
1520530348098012351,1.3323395866620593,1.0600277216990466,1.2183115372126871,0.4406219284706524,-0.39040694592481995,0.6328970904837967,-0.5028677814113789
1520530348106345351,1.3417445526463374,1.0536771201609074,1.2192674175530966,0.43857434537763346,-0.38777059581200896,0.6346311939210039,-0.5045094214210277
1520530348114678351,1.3511847292688246,1.047378872210643,1.2201489024620649,0.4368560237160274,-0.38496093616708543,0.6365324366754639,-0.505755226595217
1520530348123012351,1.3606475702916443,1.0410240707862144,1.2208913053847135,0.4350437981723925,-0.3812514901514102,0.6389919696401039,-0.5070241194110272
1520530348131345351,1.3699752165114485,1.0346063973012263,1.2213660231324954,0.4334578989243868,-0.3791293889522996,0.6403042458029562,-0.5083164655009896
1520530348139679351,1.3789583219276316,1.0286637116607682,1.2215057350173848,0.4321793451058359,-0.37726652270250594,0.6417744409212656,-0.5089366871154475
1520530348148012351,1.388700481435185,1.0217375504748116,1.2217329512745774,0.4301713133177979,-0.3731647204118774,0.644253847020576,-0.510526897663144
1520530348156345351,1.3981290336201697,1.0153900761870809,1.221694490742381,0.4286870306584113,-0.3693732616135164,0.6466287615336308,-0.5115291468799692
1520530348164679351,1.4074374023819805,1.0086789206768583,1.2213005194577295,0.4270496712428809,-0.36709027206320965,0.6479648726735353,-0.5128497189519313
1520530348173012351,1.4171842126896639,1.0021500845254858,1.2211092923199238,0.42528470684395087,-0.36260797538024586,0.6509336686376694,-0.5137448134523579
1520530348181345351,1.4265801985281252,0.9957608099513001,1.2205990387390986,0.42426350960959597,-0.35988919351448984,0.6521572072480816,-0.514947783604921
1520530348189679351,1.4361282626942344,0.9881645556840783,1.219259604171681,0.4217448401738051,-0.35754659388384,0.6534533739544623,-0.5170013646561923
1520530348198012351,1.4459956672516059,0.9816708927215372,1.218635518444949,0.41956708319093133,-0.3515321184306788,0.6572052671580104,-0.518140781288311
1520530348206345351,1.455449625000017,0.9748923235568663,1.2175272692046502,0.41808555547618154,-0.34874518087124945,0.6586665504840161,-0.5193646526235097
1520530348214678351,1.464671870880432,0.9683367672231132,1.2162250640164078,0.41709329015887725,-0.3462449527340244,0.6596495792629057,-0.5205862585479246
1520530348223012351,1.4742633050488225,0.961559774031324,1.2150199165811197,0.4158966729731064,-0.34314470027736355,0.6609551605516741,-0.5219386437327376
1520530348231345351,1.4838304333440708,0.9547452583632356,1.2137202130069182,0.4149181887894179,-0.3396109291084722,0.6623593827032523,-0.5232469413066407
1520530348239678351,1.493018452471023,0.9486063281947813,1.2122337795286449,0.41439837473431257,-0.3380255759825423,0.6631235059704944,-0.5237173978670461
1520530348248012351,1.5031162556834858,0.9421183927874169,1.211277671603992,0.41539640274538764,-0.3350263360319223,0.6630572840444694,-0.5249363969347033
1520530348256345351,1.511460418675821,0.9364773712228771,1.2087876816103367,0.4135135797237441,-0.33450584057340527,0.6658125035971285,-0.5232648202010695
1520530348264679351,1.519641428119832,0.9295082666186425,1.2060019566613664,0.41028171622255427,-0.33274231201060345,0.6691971507651876,-0.522615193559341
1520530348273012351,1.5299228140123633,0.921610317172196,1.205412785964346,0.4101111421451467,-0.3266388981219582,0.6695472845663609,-0.5261390643659601
1520530348281345351,1.5377616229067728,0.9164785678291896,1.2024375692870004,0.40845223783509893,-0.3268226047622731,0.6727539504625404,-0.5232168542401401
1520530348289679351,1.5484226464713697,0.9092997366489803,1.2019228066394447,0.4095616802744502,-0.31985287871763474,0.6732098792510871,-0.526062567101621
1520530348298012351,1.5575037364452062,0.9023829496180258,1.2004232138972073,0.4095851249536293,-0.31785504947018056,0.6732137622690213,-0.5272489196144622
1520530348306345351,1.566603502636117,0.8954283456262867,1.1988853692099088,0.4090200633895094,-0.3152910135822167,0.6737169651021128,-0.5285826476841043
1520530348314679351,1.575722954791939,0.888415071080924,1.1975412844874294,0.4084585001131115,-0.3124443682603006,0.6741243846312089,-0.5301853303075844
1520530348323012351,1.5849866798477126,0.8816131553607753,1.196502419164452,0.408469948273688,-0.3099354197733887,0.6739610572999668,-0.5318541436994678
1520530348331345351,1.5938521265645418,0.8745869899735009,1.1951811236523326,0.4078505608707725,-0.30713945946724047,0.6745998314467133,-0.533140075259432
1520530348339678351,1.602888012253739,0.8675069929771468,1.1942421660735383,0.4074681455517525,-0.3048159556652823,0.6742144000569711,-0.5352493683212475
1520530348348012351,1.611676172430055,0.8603463135662581,1.1931846812312814,0.4067436061616226,-0.3023958901519087,0.6743191643224298,-0.5370382007766047
1520530348356345351,1.6205296950749764,0.8532608116808397,1.1924021541080096,0.4061797770187564,-0.30019338781815524,0.6740993690624242,-0.5389730598841591
1520530348364678351,1.6293626128317096,0.8459946693986661,1.1918332825720648,0.4053656708079783,-0.29802308666535804,0.6736565993741847,-0.5413388022897112
1520530348373012351,1.6378245456093201,0.8396635859061582,1.1911486348528157,0.4055691834061764,-0.2975420241898691,0.6728324221128734,-0.5424748040839926
1520530348381345351,1.6461645340619406,0.8328101374807397,1.1906775652995976,0.4053373054874164,-0.29658451666644786,0.6719575829225047,-0.5442538929643727
1520530348389679351,1.6549819875588365,0.8250702091007227,1.190441870327203,0.4033779533360766,-0.29350896984654623,0.6727030067780598,-0.546451622793614
1520530348398012351,1.6635146652133275,0.8166595795780376,1.1903144412971556,0.40083241796147323,-0.290358894678107,0.6730845264346517,-0.5495291668935387
1520530348406345351,1.6718493363106504,0.8090745170899004,1.1902515434191547,0.3990392306140114,-0.288596704648455,0.6730701369135705,-0.5517755207438774
1520530348414679351,1.6800358738194916,0.8012257524568088,1.1902978177926211,0.3973290905321791,-0.2867673934312939,0.6731983791749101,-0.5538032124841518
1520530348423012351,1.6882555147637393,0.7936094192522529,1.1904867060232063,0.3950929840236323,-0.28569725393184014,0.6730972514502475,-0.5560743683728185
1520530348431345351,1.696906270450904,0.7864644405924026,1.1910876294909871,0.3949593252206481,-0.28456627125740214,0.6727436326684115,-0.5571760703655692
1520530348439679351,1.7041677739298577,0.7777448231856363,1.1913236241284533,0.3897996197168901,-0.28275613621583023,0.6737126978102147,-0.5605501090091275
1520530348448012351,1.714230929515902,0.7823496543449164,1.211353800025391,0.43071520964287324,-0.27093510425761835,0.6581587594312533,-0.5548924443954178
1520530348456345351,1.7194522237120045,0.7618682122423492,1.1925255146262694,0.384679178089395,-0.2804627582931169,0.6742078800339236,-0.564629352456323
1520530348464678351,1.726856431590328,0.7540017016228426,1.1933470910858535,0.38225155440755026,-0.27933446525320405,0.674531710146173,-0.5664476830935026
1520530348473012351,1.7342777308925825,0.7459554256550012,1.1944688704344761,0.37947724789053827,-0.2782614553414021,0.6743717689224945,-0.5690257446592843
1520530348481345351,1.741437049595256,0.7384146875693464,1.1954247024809004,0.37785373707307074,-0.2766524629552078,0.6754689011285473,-0.5695890902474557
1520530348489678351,1.7487405934113422,0.7304569354419804,1.1966682913587423,0.37596666842591653,-0.275472143994728,0.675561925795246,-0.5712969862790133
1520530348498012351,1.7560241254694269,0.723178181801934,1.1980608245060465,0.37488997321902146,-0.2738243388245676,0.6762029816152539,-0.572037819642871
1520530348506345351,1.7631194319994274,0.7153568100346394,1.1992876124229077,0.3736400578298501,-0.2719857512691677,0.6770317007642546,-0.5727520706655828
1520530348514679351,1.770150192260365,0.707479139890485,1.2006172637161596,0.3726984065267039,-0.2698726033005764,0.6778220288712657,-0.5734300070078875
1520530348523012351,1.7766340264968576,0.6974159588127616,1.2027120602196288,0.36811210397002675,-0.2670133143988073,0.6765163545001674,-0.5792434643035063
1520530348531345351,1.7844004509392413,0.6918639881576611,1.203284345244057,0.37106428460499535,-0.26633094798604007,0.6790810287274364,-0.5746547478773026
1520530348539679351,1.790567001705326,0.6809037394813547,1.2051244592808141,0.365747977473334,-0.2628597789678209,0.67785505776734,-0.581072864823672
1520530348548012351,1.7983635715092527,0.6757543813390892,1.2058372543104923,0.3694442269439842,-0.2617107663470132,0.6809999575420022,-0.5755497335449055
1520530348556345351,1.8054271654101062,0.6676988264681002,1.2070131404127835,0.36863407408787846,-0.25992153431735693,0.68161281444657,-0.5761542211957741
1520530348564679351,1.8122531990731927,0.6593896552332607,1.2080398813230095,0.3674955654797854,-0.2577002189836491,0.6825309001795311,-0.5767921434872272
1520530348573012351,1.8188982523666843,0.6508626408955632,1.2089205631933009,0.3660226983895205,-0.2556652454114011,0.6833786676316189,-0.5776298669376568
1520530348581345351,1.8255449370942478,0.6423067968225594,1.2097777469769984,0.3643027366371761,-0.2534272410251227,0.6844400785909729,-0.578446132672214
1520530348589678351,1.8322457880621197,0.6357650051701065,1.210690313641524,0.36505891272550645,-0.2540436603313671,0.6842381765080118,-0.5779376494866053
1520530348598012351,1.8381691090218515,0.6260274264461544,1.210966366832153,0.3599132547937011,-0.2507267068659111,0.6866777977847427,-0.5797173186282045
1520530348606345351,1.8445019828248237,0.6175929848512146,1.2117801424856276,0.3572927145547708,-0.24690048873541331,0.6891168907911779,-0.5800861794721508
1520530348614678351,1.8507792628304625,0.6094183949691226,1.212618903708447,0.35702747248892436,-0.24732080069000092,0.6876890805786611,-0.5817624376728894
1520530348623012351,1.8570778756772848,0.6004420219475645,1.2126636825736552,0.3525365760150035,-0.24332223437406136,0.6909437468499395,-0.5823306548000011
1520530348631345351,1.8625156012236523,0.5924339345302921,1.2129318471767825,0.3511346425086963,-0.24322886826113077,0.6913432771397172,-0.5827423561304045
1520530348639679351,1.8687647808356442,0.5835056463195377,1.2135993110931054,0.34860736125865827,-0.23974192528592872,0.6927089547596383,-0.5840813478722636
1520530348648012351,1.8743234398563973,0.5762766275403413,1.2146966257594263,0.35012569691882645,-0.23943938487680363,0.6918273450929966,-0.5843421103330645
1520530348698012351,1.9098747547141848,0.518644521514634,1.2125493436563188,0.3299972407460831,-0.2277578020969747,0.6940319711065813,-0.5979530314045076
1520530348706345351,1.9160430662551553,0.5107239082727986,1.2132809407723393,0.3326459948047377,-0.2234031716548074,0.6941673561745473,-0.5979710249306214
